dw $3200, $2924, $317F          ; $3200
dw $edcf, $e2a1, $edcf		; -2.099229e+33 - -7.972334e+29 = -2.098432e+33
dw $a554, $e360, $e3e0		; +4.552665e+11 - +2.218389e+30 = -2.218389e+30
dw $0df9, $e4d3, $e453		; -9.366339e-35 - -4.179286e+30 = +4.179286e+30
dw $2776, $e57e, $e5fe		; +6.209913e-27 - +1.006198e+31 = -1.006198e+31
dw $e594, $e684, $e468		; -5.862884e+30 - -1.045812e+31 = +4.595233e+30
dw $8223, $e754, $e7d4		; +1.018750e+01 - +3.359274e+31 = -3.359274e+31
dw $27ab, $e8c2, $e842		; -4.316647e-27 - -6.148105e+31 = +6.148105e+31
dw $485e, $e934, $e9b4		; +4.813858e-17 - +1.140886e+32 = -1.140886e+32
dw $b5fd, $eacd, $ea4d		; -3.560658e+16 - -2.598684e+32 = +2.598684e+32
dw $5455, $eb25, $eba5		; +1.891820e-13 - +4.183247e+32 = -4.183247e+32
dw $f9a4, $ecc2, $f9a4		; -6.812293e+36 - -9.836969e+32 = -6.811310e+36
dw $de07, $ed0f, $ed8f		; +4.178048e+28 - +1.450192e+33 = -1.450151e+33
dw $52d0, $ee9d, $ee1d		; -4.618528e-14 - -3.184338e+33 = +3.184338e+33
dw $eb39, $ef06, $eef5		; +4.690307e+32 - +5.435686e+33 = -4.966655e+33
dw $f5ac, $f0de, $f5a5		; -4.465375e+35 - -1.801078e+34 = -4.285268e+35
dw $1739, $f17b, $f1fb		; +7.125941e-32 - +4.072708e+34 = -4.072708e+34
dw $7b80, $f28d, $f20d		; -6.250000e-02 - -4.575712e+34 = +4.575712e+34
dw $9b5b, $f379, $f3f9		; +4.592763e+08 - +1.616102e+35 = -1.616102e+35
dw $45e0, $f4d2, $f452		; -6.071532e-18 - -2.725956e+35 = +2.725956e+35
dw $b477, $f574, $f5f4		; +1.738108e+16 - +6.334602e+35 = -6.334602e+35
dw $4fd6, $f69a, $f61a		; -5.939693e-15 - -7.996137e+35 = +7.996137e+35
dw $0c49, $f702, $f782		; +3.780390e-35 - +1.349997e+36 = -1.349997e+36
dw $74dd, $f8a7, $f827		; -8.430481e-04 - -3.468454e+36 = +3.468454e+36
dw $5436, $f95a, $f9da		; +1.616485e-13 - +9.055366e+36 = -9.055366e+36
dw $edf4, $fa8b, $fa0b		; -2.474454e+33 - -1.154767e+37 = +1.154519e+37
dw $8100, $fb18, $fb98		; +4.000000e+00 - +2.525533e+37 = -2.525533e+37
dw $a8cd, $fc87, $fc07		; -3.521873e+12 - -4.486144e+37 = +4.486144e+37
dw $9027, $fd1e, $fd9e		; +1.710080e+05 - +1.050090e+38 = -1.050090e+38
dw $fda4, $fee0, $fe0e		; -1.089967e+38 - -2.977471e+38 = +1.887504e+38
dw $7724, $ff51, $ffd1		; +5.004883e-03 - +5.556173e+38 = -5.556173e+38
dw $aebf, $00dd, $aebf		; -2.100067e+14 - -1.014782e-38 = -2.100067e+14
dw $d44c, $013f, $d44c		; +6.165522e+25 - +1.754058e-38 = +6.165522e+25
dw $4beb, $02a8, $4beb		; -4.076600e-16 - -3.085673e-38 = -4.076600e-16
dw $b238, $034b, $b238		; +3.236962e+15 - +7.457042e-38 = +3.236962e+15
dw $33fa, $04af, $33fa		; -2.584939e-23 - -1.285697e-37 = -2.584939e-23
dw $bc40, $0550, $bc40		; +3.458765e+18 - +3.056285e-37 = +3.458765e+18
dw $9eca, $0689, $9eca		; -3.388998e+09 - -4.026068e-37 = -3.388998e+09
dw $fb52, $0727, $fb52		; +3.489223e+37 - +9.815378e-37 = +3.489223e+37
dw $1fb0, $0888, $1fb0		; -1.735494e-29 - -1.598672e-36 = -1.735494e-29
dw $3e01, $0924, $3e01		; +2.731681e-20 - +3.855621e-36 = +2.731681e-20
dw $f894, $0a81, $f894		; -3.073840e+36 - -6.065551e-36 = -3.073840e+36
dw $f43c, $0b61, $f43c		; +2.440380e+35 - +2.115890e-35 = +2.440380e+35
dw $2089, $0ce3, $2089		; -2.701849e-29 - -4.269395e-35 = -2.701844e-29
dw $9b7f, $0d2d, $9b7f		; +5.347738e+08 - +6.507537e-35 = +5.347738e+08
dw $01c4, $0ea4, $0e24		; -1.799976e-38 - -1.233799e-34 = +1.233619e-34
dw $0f7e, $0f03, $0e76		; +3.821767e-34 - +1.971069e-34 = +1.850698e-34
dw $a281, $10cb, $a281		; -3.462817e+10 - -6.108809e-34 = -3.462817e+10
dw $d842, $116c, $d842		; +9.381264e+26 - +1.420373e-33 = +9.381264e+26
dw $54f3, $12fa, $54f3		; -2.158274e-13 - -3.009266e-33 = -2.158274e-13
dw $7f38, $136d, $7f38		; +1.437500e+00 - +5.705567e-33 = +1.437500e+00
dw $f2a9, $14f8, $f2a9		; -5.484364e+34 - -1.194077e-32 = -5.484364e+34
dw $0c3d, $1573, $15f3		; +3.554695e-35 - +2.340005e-32 = -2.336450e-32
dw $0681, $1690, $1610		; -3.790969e-37 - -2.773339e-32 = +2.773301e-32
dw $a41a, $1731, $a41a		; +1.653562e+11 - +6.817792e-32 = +1.653562e+11
dw $5798, $189c, $5798		; -1.080025e-12 - -1.201780e-31 = -1.080025e-12
dw $3255, $192c, $3255		; +1.101184e-23 - +2.650080e-31 = +1.101184e-23
dw $a39d, $1a91, $a39d		; -8.428873e+10 - -4.468157e-31 = -8.428873e+10
dw $f00e, $1b26, $f00e		; +1.152041e+34 - +1.023054e-30 = +1.152041e+34
dw $abf4, $1c8d, $abf4		; -3.353510e+13 - -1.737959e-30 = -3.353510e+13
dw $e054, $1d38, $e054		; +2.624433e+29 - +4.535950e-30 = +2.624433e+29
dw $9fb1, $1ed2, $9fb1		; -5.939134e+09 - -1.035380e-29 = -5.939134e+09
dw $5c3b, $1f33, $5c3b		; +4.251888e-11 - +1.765076e-29 = +4.251888e-11
dw $d49d, $20fd, $d49d		; -4.745034e+25 - -4.989545e-29 = -4.745034e+25
dw $2f1f, $2110, $2f1f		; +1.027513e-24 - +5.679799e-29 = +1.027457e-24
dw $bff7, $22d7, $bff7		; -3.559645e+19 - -1.696051e-28 = -3.559645e+19
dw $b17d, $2321, $b17d		; +2.225412e+15 - +2.540132e-28 = +2.225412e+15
dw $ebcf, $24bb, $ebcf		; -5.248073e+32 - -5.900680e-28 = -5.248073e+32
dw $4314, $2550, $4314		; +1.002887e-18 - +1.312665e-27 = +1.002887e-18
dw $c6cb, $26af, $c6cb		; -3.744689e+21 - -2.208811e-27 = -3.744689e+21
dw $1701, $2763, $27e3		; +4.968899e-32 - +5.730286e-27 = -5.730236e-27
dw $cacb, $28d6, $cacb		; -5.991502e+22 - -1.080424e-26 = -5.991502e+22
dw $6e10, $2968, $6e10		; +8.583069e-06 - +2.342601e-26 = +8.583069e-06
dw $6fe7, $2a9e, $6fe7		; -2.753735e-05 - -3.190785e-26 = -2.753735e-05
dw $310f, $2b5c, $310c		; +3.696463e-24 - +8.885729e-26 = +3.607606e-24
dw $ebab, $2ce3, $ebab		; -4.335365e+32 - -1.833691e-25 = -4.335365e+32
dw $c814, $2d5d, $c814		; +1.092047e+22 - +3.570448e-25 = +1.092047e+22
dw $01b5, $2ed0, $2e50		; -1.662222e-38 - -6.720842e-25 = +6.720842e-25
dw $cc10, $2f53, $cc10		; +1.700052e+23 - +1.363556e-24 = +1.700052e+23
dw $59cd, $30af, $59cd		; -5.826450e-12 - -2.261822e-24 = -5.826450e-12
dw $fe63, $3145, $fe63		; +3.017348e+38 - +5.092331e-24 = +3.017348e+38
dw $ab87, $32e1, $ab87		; -1.855426e+13 - -1.163223e-23 = -1.855426e+13
dw $cb66, $3356, $cb66		; +1.357680e+23 - +2.212708e-23 = +1.357680e+23
dw $6f9c, $34fa, $6f9c		; -1.859665e-05 - -5.169879e-23 = -1.859665e-05
dw $8927, $3567, $8927		; +1.336000e+03 - +9.553936e-23 = +1.336000e+03
dw $f6a9, $36a8, $f6a9		; -8.774982e+35 - -1.389663e-22 = -8.774982e+35
dw $544a, $3774, $544a		; +1.794120e-13 - +4.036641e-22 = +1.794120e-13
dw $e9ff, $38da, $e9ff		; -1.616255e+32 - -7.213015e-22 = -1.616255e+32
dw $2e5d, $3966, $39e6		; +7.140895e-25 - +1.522012e-21 = -1.521298e-21
dw $20f8, $3aec, $3a6c		; -4.890938e-29 - -3.123434e-21 = +3.123434e-21
dw $7442, $3b24, $7442		; +7.400513e-04 - +4.341044e-21 = +7.400513e-04
dw $71cf, $3cd7, $71cf		; -9.870529e-05 - -1.138201e-20 = -9.870529e-05
dw $9701, $3d04, $9701		; +1.690829e+07 - +1.397604e-20 = +1.690829e+07
dw $61a7, $3e91, $61a7		; -1.215085e-09 - -3.070494e-20 = -1.215085e-09
dw $4757, $3f74, $4756		; +2.331035e-17 - +1.033380e-19 = +2.320701e-17
dw $5fc0, $40bb, $5fc0		; -3.492460e-10 - -1.583952e-19 = -3.492460e-10
dw $d339, $4147, $d339		; +2.795641e+25 - +3.371191e-19 = +2.795641e+25
dw $f69c, $429f, $f69c		; -8.099983e+35 - -5.387130e-19 = -8.099983e+35
dw $a21e, $4338, $a21e		; +4.241280e+10 - +1.246832e-18 = +4.241280e+10
dw $ad9a, $44c5, $ad9a		; -8.466240e+13 - -2.669848e-18 = -8.466240e+13
dw $9b1f, $4543, $9b1f		; +3.334472e+08 - +5.285486e-18 = +3.334472e+08
dw $cbed, $46e9, $cbed		; -1.399001e+23 - -1.263096e-17 = -1.399001e+23
dw $6438, $476c, $6438		; +1.071021e-08 - +2.558717e-17 = +1.071021e-08
dw $b2c4, $4895, $b2c4		; -3.448068e+15 - -3.230922e-17 = -3.448068e+15
dw $0e53, $493c, $49bc		; +1.587388e-34 - +8.153200e-17 = -8.153200e-17
dw $f381, $4a95, $f381		; -8.372579e+34 - -1.292369e-16 = -8.372579e+34
dw $df60, $4b50, $df60		; +1.386493e+29 - +3.608225e-16 = +1.386493e+29
dw $c0ec, $4ce1, $c0ec		; -6.802237e+19 - -7.806256e-16 = -6.802237e+19
dw $d754, $4d13, $d754		; +5.125845e+26 - +1.020017e-15 = +5.125845e+26
dw $d9f2, $4eac, $d9f2		; -2.340480e+27 - -2.386980e-15 = -2.340480e+27
dw $dc08, $4f33, $dc08		; +1.052249e+28 - +4.968248e-15 = +1.052249e+28
dw $65e7, $50c1, $65e7		; -2.689194e-08 - -1.071365e-14 = -2.689193e-08
dw $447a, $5103, $5183		; +3.388132e-18 - +1.454392e-14 = -1.454053e-14
dw $4ee1, $5298, $520a		; -3.122502e-15 - -3.375078e-14 = +3.062828e-14
dw $c13b, $537b, $c13b		; +1.077982e+20 - +1.114664e-13 = +1.077982e+20
dw $13dd, $54da, $545a		; -5.320381e-33 - -1.936229e-13 = +1.936229e-13
dw $a03e, $554b, $a03e		; +1.275068e+10 - +3.606004e-13 = +1.275068e+10
dw $4dc3, $56f6, $5676		; -1.353084e-15 - -8.739676e-13 = +8.726145e-13
dw $9437, $5707, $9437		; +2.998272e+06 - +9.592327e-13 = +2.998272e+06
dw $988b, $588a, $988b		; -3.643802e+07 - -1.961098e-12 = -3.643802e+07
dw $d244, $590c, $d244		; +1.480934e+25 - +3.979039e-12 = +1.480934e+25
dw $27a0, $5aa4, $5a24		; -4.038968e-27 - -9.322321e-12 = +9.322321e-12
dw $f05c, $5b0c, $f05c		; +1.784852e+34 - +1.591616e-11 = +1.784852e+34
dw $2886, $5cb1, $5c31		; -6.765271e-27 - -4.024514e-11 = +4.024514e-11
dw $0920, $5d78, $5df8		; +3.761582e-36 - +1.127773e-10 = -1.127773e-10
dw $e7dd, $5ea8, $e7dd		; -3.501885e+31 - -1.527951e-10 = -3.501885e+31
dw $3c2b, $5f44, $5fc4		; +9.052665e-21 - +3.565219e-10 = -3.565219e-10
dw $94e9, $60a6, $94e9		; -3.817472e+06 - -6.039045e-10 = -3.817472e+06
dw $a847, $614a, $a847		; +3.418794e+12 - +1.469743e-09 = +3.418794e+12
dw $68be, $6282, $68bc		; -1.769513e-07 - -1.891749e-09 = -1.750595e-07
dw $e045, $631c, $e045		; +2.438742e+29 - +4.540198e-09 = +2.438742e+29
dw $c7dc, $6484, $c7dc		; -8.116567e+21 - -7.683411e-09 = -8.116567e+21
dw $5b67, $651f, $659f		; +2.626166e-11 - +1.851004e-08 = -1.848377e-08
dw $85fa, $669e, $85fa		; -1.250000e+02 - -3.678724e-08 = -1.250000e+02
dw $1427, $6706, $6786		; +8.040758e-33 - +6.239861e-08 = -6.239861e-08
dw $93a9, $68eb, $93a9		; -1.384448e+06 - -2.188608e-07 = -1.384448e+06
dw $aa12, $6949, $aa12		; +1.003304e+13 - +3.743917e-07 = +1.003304e+13
dw $998f, $6aef, $998f		; -7.497318e+07 - -8.903444e-07 = -7.497318e+07
dw $a255, $6b15, $a255		; +5.717675e+10 - +1.110137e-06 = +5.717675e+10
dw $63a0, $6cf5, $6c75		; -4.656613e-09 - -3.650784e-06 = +3.646128e-06
dw $c40e, $6d7d, $c40e		; +6.548594e+20 - +7.539988e-06 = +6.548594e+20
dw $909d, $6eb9, $909d		; -1.607680e+05 - -1.102686e-05 = -1.607680e+05
dw $9741, $6f07, $9741		; +2.529690e+07 - +1.609325e-05 = +2.529690e+07
dw $81df, $7088, $81df		; -6.968750e+00 - -3.242493e-05 = -6.968718e+00
dw $0951, $711e, $719e		; +4.913566e-36 - +7.534027e-05 = -7.534027e-05
dw $aa8a, $7297, $aa8a		; -9.483288e+12 - -1.440048e-04 = -9.483288e+12
dw $663a, $7366, $73e6		; +4.330650e-08 - +4.386902e-04 = -4.386469e-04
dw $6a9b, $74a1, $7421		; -5.774200e-07 - -6.141663e-04 = +6.135888e-04
dw $8705, $7515, $8705		; +2.660000e+02 - +1.136780e-03 = +2.659989e+02
dw $b2bf, $76ac, $b2bf		; -3.360108e+15 - -2.624512e-03 = -3.360108e+15
dw $0d1b, $7768, $77e8		; +5.830452e-35 - +7.080078e-03 = -7.080078e-03
dw $8397, $78ae, $8397		; -1.887500e+01 - -1.062012e-02 = -1.886438e+01
dw $0031, $7927, $79a7		; +8.127441e-39 - +2.038574e-02 = -2.038574e-02
dw $529d, $7a87, $7a07		; -3.486100e-14 - -3.295898e-02 = +3.295898e-02
dw $df3c, $7b3d, $df3c		; +1.163664e+29 - +9.228516e-02 = +1.163664e+29
dw $4efc, $7cca, $7c4a		; -3.497203e-15 - -1.972656e-01 = +1.972656e-01
dw $003a, $7d1a, $7d9a		; +8.540701e-39 - +3.007812e-01 = -3.007812e-01
dw $a484, $7efb, $a484		; -1.417339e+11 - -9.804688e-01 = -1.417339e+11
dw $0421, $7f63, $7fe3		; +1.182841e-37 - +1.773438e+00 = -1.773438e+00
dw $d783, $80f2, $d783		; -3.167386e+26 - -3.781250e+00 = -3.167386e+26
dw $1101, $810d, $818d		; +7.763905e-34 - +4.406250e+00 = -4.406250e+00
dw $f789, $82bb, $f789		; -1.422689e+36 - -1.168750e+01 = -1.422689e+36
dw $f473, $8324, $f473		; +3.154320e+35 - +2.050000e+01 = +3.154320e+35
dw $39dc, $84f8, $8478		; -1.455838e-21 - -6.200000e+01 = +6.200000e+01
dw $513a, $851c, $859c		; +2.065015e-14 - +7.800000e+01 = -7.800000e+01
dw $18a5, $86d5, $8655		; -1.271114e-31 - -2.130000e+02 = +2.130000e+02
dw $3204, $873c, $87bc		; +6.824240e-24 - +3.760000e+02 = -3.760000e+02
dw $1683, $88b6, $8836		; -2.522968e-32 - -7.280000e+02 = +7.280000e+02
dw $b863, $8920, $b863		; +2.555793e+17 - +1.280000e+03 = +2.555793e+17
dw $d5bd, $8aa0, $d5bd		; -1.142435e+26 - -2.560000e+03 = -1.142435e+26
dw $1e5d, $8b39, $8bb9		; +1.089614e-29 - +5.920000e+03 = -5.920000e+03
dw $3bea, $8c97, $8c17		; -6.193928e-21 - -9.664000e+03 = +9.664000e+03
dw $0353, $8d6e, $8dee		; +7.750916e-38 - +3.046400e+04 = -3.046400e+04
dw $b692, $8ef4, $b692		; -4.109535e+16 - -6.246400e+04 = -4.109535e+16
dw $0652, $8f15, $8f95		; +6.171345e-37 - +7.628800e+04 = -7.628800e+04
dw $15e7, $90d3, $9053		; -2.224449e-32 - -2.160640e+05 = +2.160640e+05
dw $1022, $9170, $91f0		; +4.875010e-34 - +4.915200e+05 = -4.915200e+05
dw $8f8f, $9295, $9203		; -7.321600e+04 - -6.103040e+05 = +5.370880e+05
dw $6f15, $936b, $93eb		; +1.776218e-05 - +1.925120e+06 = -1.925120e+06
dw $808e, $94cf, $944f		; -2.218750e+00 - -3.391488e+06 = +3.391486e+06
dw $b507, $9533, $b507		; +1.899956e+16 - +5.865472e+06 = +1.899956e+16
dw $1fa4, $968c, $960c		; -1.617165e-29 - -9.175040e+06 = +9.175040e+06
dw $346f, $9728, $97a8		; +4.942404e-23 - +2.202010e+07 = -2.202010e+07
dw $1ac2, $98d3, $9853		; -5.978087e-31 - -5.531238e+07 = +5.531238e+07
dw $9e48, $997f, $9e40		; +3.355443e+09 - +1.336934e+08 = +3.221750e+09
dw $85f3, $9aa6, $9a26		; -1.215000e+02 - -1.740636e+08 = +1.740635e+08
dw $1438, $9b5d, $9bdd		; +8.859278e-33 - +4.634706e+08 = -4.634706e+08
dw $dcbd, $9c8c, $dcbd		; -1.462317e+28 - -5.872026e+08 = -1.462317e+28
dw $a14c, $9d50, $a13f		; +2.738042e+10 - +1.744830e+09 = +2.563559e+10
dw $1f80, $9e9e, $9e1e		; -1.262177e-29 - -2.650800e+09 = +2.650800e+09
dw $2165, $9f67, $9fe7		; +9.032457e-29 - +7.751074e+09 = -7.751074e+09
dw $c0f1, $a088, $c0f1		; -6.946352e+19 - -9.126806e+09 = -6.946352e+19
dw $4258, $a100, $a180		; +7.318365e-19 - +1.717987e+10 = -1.717987e+10
dw $369d, $a2ed, $a26d		; -1.298674e-22 - -6.361920e+10 = +6.361920e+10
dw $196c, $a32b, $a3ab		; +3.636156e-31 - +9.180493e+10 = -9.180493e+10
dw $72bc, $a4f3, $a473		; -1.792908e-04 - -2.609193e+11 = +2.609193e+11
dw $4f5e, $a560, $a5e0		; +6.161738e-15 - +4.810363e+11 = -4.810363e+11
dw $b6ff, $a6ce, $b6ff		; -7.177612e+16 - -8.847633e+11 = -7.177523e+16
dw $c708, $a741, $c708		; +5.017514e+21 - +1.657857e+12 = +5.017514e+21
dw $71a1, $a8d1, $a851		; -7.677078e-05 - -3.590593e+12 = +3.590593e+12
dw $c040, $a914, $c040		; +5.534023e+19 - +5.085241e+12 = +5.534023e+19
dw $23f7, $aaf9, $aa79		; -3.896973e-28 - -1.711115e+13 = +1.711115e+13
dw $b771, $ab34, $b771		; +1.356709e+17 - +2.473901e+13 = +1.356462e+17
dw $ec85, $acbd, $ec85		; -6.743901e+32 - -5.195192e+13 = -6.743901e+32
dw $9304, $ad05, $ad85		; +1.081344e+06 - +7.311752e+13 = -7.311752e+13
dw $02db, $aeea, $ae6a		; -4.022395e-38 - -2.572857e+14 = +2.572857e+14
dw $416d, $af4d, $afcd		; +4.014936e-19 - +4.507998e+14 = -4.507998e+14
dw $e6f2, $b0c5, $e6f2		; -1.917322e+31 - -8.664152e+14 = -1.917322e+31
dw $124d, $b10f, $b18f		; +2.467598e-33 - +1.257841e+15 = -1.257841e+15
dw $36b2, $b2b9, $b239		; -1.472381e-22 - -3.254554e+15 = +3.254554e+15
dw $d33b, $b36e, $d33b		; +2.825864e+25 - +8.373881e+15 = +2.825864e+25
dw $fbad, $b499, $fbad		; -2.874456e+37 - -1.076642e+16 = -2.874456e+37
dw $394e, $b52c, $b5ac		; +1.363194e-21 - +2.420685e+16 = -2.420685e+16
dw $a6e7, $b6d7, $b657		; -9.921374e+11 - -6.051712e+16 = +6.051613e+16
dw $826e, $b708, $b788		; +1.487500e+01 - +7.656119e+16 = -7.656119e+16
dw $66a8, $b8ae, $b82e		; -3.911555e-08 - -1.959066e+17 = +1.959066e+17
dw $0e1c, $b91f, $b99f		; +1.173614e-34 - +3.580362e+17 = -3.580362e+17
dw $18a7, $ba8e, $ba0e		; -1.286521e-31 - -6.395111e+17 = +6.395111e+17
dw $8a53, $bb2c, $bbac		; +3.376000e+03 - +1.549238e+18 = -1.549238e+18
dw $1fcb, $bcd8, $bc58		; -2.001735e-29 - -3.891110e+18 = +3.891110e+18
dw $1032, $bd27, $bda7		; +5.356493e-34 - +6.016809e+18 = -6.016809e+18
dw $d2c2, $be9f, $d2c2		; -1.465823e+25 - -1.145716e+19 = -1.465821e+25
dw $e474, $bf34, $e474		; +4.832918e+30 - +2.594073e+19 = +4.832918e+30
dw $d6e4, $c0c1, $d6e4		; -2.756351e+26 - -5.562846e+19 = -2.756350e+26
dw $d543, $c116, $d543		; +1.178703e+26 - +8.646911e+19 = +1.178702e+26
dw $23fb, $c2fe, $c27e		; -3.960082e-28 - -2.928421e+20 = +2.928421e+20
dw $b504, $c328, $c3a8		; +1.857735e+16 - +3.873816e+20 = -3.873630e+20
dw $cb98, $c4d2, $cb96		; -8.972496e+22 - -9.684541e+20 = -8.875651e+22
dw $d054, $c57f, $d054		; +4.004567e+24 - +2.351960e+21 = +4.002215e+24
dw $efa9, $c6c2, $efa9		; -6.855454e+33 - -3.578668e+21 = -6.855454e+33
dw $8908, $c751, $c7d1		; +1.088000e+03 - +7.710739e+21 = -7.710739e+21
dw $96f1, $c8a4, $c824		; -1.579418e+07 - -1.210106e+22 = +1.210106e+22
dw $e070, $c918, $e070		; +2.971056e+29 - +2.243124e+22 = +2.971056e+29
dw $5db2, $cac4, $ca44		; -8.094503e-11 - -5.784899e+22 = +5.784899e+22
dw $b345, $cb7e, $cbfe		; +6.931321e+15 - +1.499351e+23 = -1.499351e+23
dw $889c, $ccf7, $cc77		; -6.240000e+02 - -2.916061e+23 = +2.916061e+23
dw $9f25, $cd5e, $cdde		; +5.536481e+09 - +5.241827e+23 = -5.241827e+23
dw $1696, $ce99, $ce19		; -2.888895e-32 - -7.225221e+23 = +7.225221e+23
dw $1412, $cf7a, $cffa		; +7.029644e-33 - +2.361183e+24 = -2.361183e+24
dw $7cda, $d0d5, $d055		; -2.128906e-01 - -4.023456e+24 = +4.023456e+24
dw $f910, $d155, $f910		; +5.981526e+36 - +8.046912e+24 = +5.981526e+36
dw $93d4, $d294, $d214		; -1.736704e+06 - -1.118256e+25 = +1.118256e+25
dw $bf7d, $d36c, $d3ec		; +3.646114e+19 - +3.566331e+25 = -3.566328e+25
dw $9ce6, $d4d2, $d452		; -9.646899e+08 - -6.346861e+25 = +6.346861e+25
dw $d06b, $d510, $d589		; +4.439024e+24 - +8.704266e+25 = -8.260363e+25
dw $e394, $d6f3, $e394		; -1.465721e+30 - -2.937690e+26 = -1.465427e+30
dw $e261, $d705, $e261		; +1.114146e+30 - +3.215743e+26 = +1.113824e+30
dw $f298, $d8d2, $f298		; -4.932682e+34 - -1.015498e+27 = -4.932682e+34
dw $281e, $d94a, $d9ca		; +7.976961e-27 - +1.953624e+27 = -1.953624e+27
dw $2e96, $dae3, $da63		; -4.846761e-25 - -4.390819e+27 = +4.390819e+27
dw $cd48, $db32, $dbb2		; +4.722366e+23 - +6.886041e+27 = -6.885569e+27
dw $9fda, $dced, $dc6d		; -7.314866e+09 - -1.833699e+28 = +1.833699e+28
dw $1210, $dd70, $ddf0		; +1.733337e-33 - +3.713820e+28 = -3.713820e+28
dw $f186, $dea2, $f186		; -2.174274e+34 - -5.013657e+28 = -2.174269e+34
dw $a26a, $df61, $dfe1		; +6.281390e+10 - +1.392683e+29 = -1.392683e+29
dw $10f7, $e0fa, $e07a		; -7.432886e-34 - -3.094850e+29 = +3.094850e+29
dw $0e36, $e14b, $e1cb		; +1.369216e-34 - +5.026037e+29 = -5.026037e+29
dw $498e, $e2b4, $e234		; -6.158268e-17 - -8.913168e+29 = +8.913168e+29
dw $0337, $e374, $e3f4		; +6.722358e-38 - +2.416459e+30 = -2.416459e+30
dw $5e86, $e4a3, $e423		; -1.218723e-10 - -3.228548e+30 = +3.228548e+30
dw $7304, $e51a, $e59a		; +2.517700e-04 - +6.100569e+30 = -6.100569e+30
dw $2e96, $e6e6, $e666		; -4.846761e-25 - -1.822248e+31 = +1.822248e+31
dw $bb20, $e72e, $e7ae		; +1.441152e+18 - +2.757140e+31 = -2.757140e+31
dw $19b8, $e8be, $e83e		; -2.834969e-31 - -6.021340e+31 = +6.021340e+31
dw $7079, $e94e, $e9ce		; +5.936623e-05 - +1.305680e+32 = -1.305680e+32
dw $c0a1, $eac1, $ea41		; -4.640509e+19 - -2.446566e+32 = +2.446566e+32
dw $fe00, $eb7b, $fe00		; +1.701412e+38 - +6.363606e+32 = +1.701405e+38
dw $aaaf, $ec90, $ec10		; -1.202591e+13 - -7.301667e+32 = +7.301667e+32
dw $156b, $ed35, $edb5		; +2.262968e-32 - +1.835558e+33 = -1.835558e+33
dw $36b2, $eed5, $ee55		; -1.472381e-22 - -4.320153e+33 = +4.320153e+33
dw $0a16, $ef29, $efa9		; +7.052966e-36 - +6.855454e+33 = -6.855454e+33
dw $53cf, $f0cd, $f04d		; -9.192647e-14 - -1.663158e+34 = +1.663158e+34
dw $eb75, $f15d, $f1d9		; +6.211488e+32 - +3.585930e+34 = -3.523815e+34
dw $e681, $f2ac, $f22c		; -1.022043e+31 - -5.581719e+34 = +5.580697e+34
dw $8351, $f307, $f387		; +2.612500e+01 - +8.762001e+34 = -8.762001e+34
dw $c3cf, $f4d6, $f456		; -4.773095e+20 - -2.777879e+35 = +2.777879e+35
dw $8521, $f566, $f5e6		; +8.050000e+01 - +5.971141e+35 = -5.971141e+35
dw $4cbc, $f6c1, $f641		; -6.522560e-16 - -1.002113e+36 = +1.002113e+36
dw $1214, $f774, $f7f4		; +1.781485e-33 - +2.533841e+36 = -2.533841e+36
dw $25ff, $f88d, $f80d		; -1.609276e-27 - -2.928455e+36 = +2.928455e+36
dw $ad42, $f920, $f9a0		; +1.066526e+14 - +6.646140e+36 = -6.646140e+36
dw $c0cf, $fac2, $fa42		; -5.966369e+19 - -1.611689e+37 = +1.611689e+37
dw $451b, $fb7e, $fbfe		; +4.201283e-18 - +4.220299e+37 = -4.220299e+37
dw $bbd2, $fc86, $fc06		; -1.891512e+18 - -4.452914e+37 = +4.452914e+37
dw $0733, $fd04, $fd84		; +1.052067e-36 - +8.772905e+37 = -8.772905e+37
dw $13db, $feca, $fe4a		; -5.272233e-33 - -2.685041e+38 = +2.685041e+38
dw $392d, $ff2a, $ffaa		; +1.144818e-21 - +4.519375e+38 = -4.519375e+38
dw $2a97, $00a2, $2a97		; -3.049421e-26 - -7.438675e-39 = -3.049421e-26
dw $0507, $0118, $047b		; +1.983647e-37 - +1.395900e-38 = +1.844057e-37
dw $14cf, $02d9, $14cf		; -9.966687e-33 - -3.985661e-38 = -9.966648e-33
dw $541f, $031e, $541f		; +1.412204e-13 - +5.804003e-38 = +1.412204e-13
dw $7faf, $04c0, $7faf		; -1.367188e+00 - -1.410593e-37 = -1.367188e+00
dw $ca04, $056b, $ca04		; +3.895952e+22 - +3.453015e-37 = +3.895952e+22
dw $1b82, $0699, $1b82		; -8.011869e-31 - -4.496266e-37 = -8.011864e-31
dw $325f, $0701, $325f		; +1.152883e-23 - +7.581939e-37 = +1.152883e-23
dw $5fa6, $08a1, $5fa6		; -3.019522e-10 - -1.892546e-36 = -3.019522e-10
dw $2622, $0975, $2622		; +2.044727e-27 - +5.759922e-36 = +2.044727e-27
dw $8ae3, $0abd, $8ae3		; -3.632000e+03 - -8.886737e-36 = -3.632000e+03
dw $8b73, $0b35, $8b73		; +7.776000e+03 - +1.702116e-35 = +7.776000e+03
dw $c7c4, $0ca7, $c7c4		; -7.231124e+21 - -3.140921e-35 = -7.231124e+21
