dw $3fff, $3801, $4100          ; kontrola zaokrouhleni
dw $c567, $ffff, $ffff		; -5.402344e+00 + -1.310080e+05 = -1.310134e+05	 = -INF
dw $5c3b, $7db3, $7db7		; +2.707500e+02 + +9.337600e+04 = +9.364675e+04
dw $d41d, $80fd, $d41d		; -6.581250e+01 + -3.805757e-05 = -6.581254e+01
dw $2f9f, $0510, $2fa0		; +1.190796e-01 + +7.724762e-05 = +1.191568e-01
dw $bff7, $8b57, $bff7		; -1.991211e+00 + -2.239943e-04 = -1.991435e+00
dw $31fd, $0e21, $3200		; +1.871338e-01 + +3.740788e-04 = +1.875079e-01
dw $ebcf, $92bb, $ebcf		; -3.998000e+03 + -8.215904e-04 = -3.998001e+03
dw $4314, $15d0, $4315		; +3.539062e+00 + +1.419067e-03 = +3.540482e+00
dw $c6cb, $9baf, $c6cc		; -6.792969e+00 + -3.751755e-03 = -6.796721e+00
dw $1701, $1e63, $2012		; +1.709938e-03 + +6.237030e-03 = +7.946968e-03
dw $cacb, $a156, $cacc		; -1.358594e+01 + -1.042175e-02 = -1.359636e+01
dw $6e10, $25e8, $6e10		; +6.208000e+03 + +2.307129e-02 = +6.208023e+03
dw $efe7, $aa9e, $efe7		; -8.092000e+03 + -5.169678e-02 = -8.092052e+03
dw $310f, $2f5c, $345e		; +1.580811e-01 + +1.149902e-01 = +2.730713e-01
dw $eb2b, $b163, $eb2b		; -3.670000e+03 + -1.683350e-01 = -3.670168e+03
dw $4814, $36dd, $484b		; +8.156250e+00 + +4.289551e-01 = +8.585205e+00
dw $8135, $b850, $b850		; -3.972650e-05 + -5.390625e-01 = -5.391022e-01
dw $4c90, $3d53, $4ce5		; +1.825000e+01 + +1.331055e+00 = +1.958105e+01
dw $d94d, $c02f, $d95e		; -1.696250e+02 + -2.091797e+00 = -1.717168e+02
dw $7e63, $4545, $7e63		; +1.046400e+05 + +5.269531e+00 = +1.046453e+05
dw $ab87, $c861, $c869		; -5.880737e-02 + -8.757812e+00 = -8.816620e+00
dw $4b66, $4f56, $5184		; +1.479688e+01 + +2.934375e+01 = +4.414062e+01
dw $ef1c, $d27a, $ef29		; -7.280000e+03 + -5.181250e+01 = -7.331812e+03
dw $0927, $55e7, $55e7		; +1.572371e-04 + +9.443750e+01 = +9.443766e+01
dw $f629, $d828, $f631		; -2.523200e+04 + -1.330000e+02 = -2.536500e+04
dw $544a, $5cf4, $5e06		; +6.862500e+01 + +3.170000e+02 = +3.856250e+02
dw $e97f, $e25a, $eb15		; -2.814000e+03 + -8.130000e+02 = -3.627000e+03
dw $2edd, $6566, $6566		; +1.072388e-01 + +1.382000e+03 = +1.382107e+03
dw $a0f8, $ebec, $ebec		; -9.704590e-03 + -4.056000e+03 = -4.056010e+03
dw $74c2, $6c24, $75cb		; +1.948800e+04 + +4.240000e+03 = +2.372800e+04
dw $f14f, $f0d7, $f513		; -1.087200e+04 + -9.912000e+03 = -2.078400e+04
dw $1701, $7684, $7684		; +1.709938e-03 + +2.668800e+04 = +2.668800e+04
dw $e127, $fb91, $fba6		; -6.595000e+02 + -6.198400e+04 = -6.264350e+04
dw $47d7, $7e74, $7e74		; +7.839844e+00 + +1.057280e+05 = +1.057358e+05
dw $dfc0, $823b, $dfc0		; -4.960000e+02 + -4.753470e-05 = -4.960001e+02
dw $53b9, $0747, $53b9		; +6.178125e+01 + +1.110435e-04 = +6.178136e+01
dw $f69c, $8b1f, $f69c		; -2.707200e+04 + -2.173185e-04 = -2.707200e+04
dw $229e, $0db8, $22cc		; +1.292419e-02 + +3.490448e-04 = +1.327324e-02
dw $ad9a, $93c5, $adaa		; -8.752441e-02 + -9.484291e-04 = -8.847284e-02
dw $1b9f, $17c3, $1dc0		; +3.721237e-03 + +1.894951e-03 = +5.616188e-03
dw $cbed, $9be9, $cbed		; -1.585156e+01 + -3.862381e-03 = -1.585542e+01
dw $64b8, $1d6c, $64b8		; +1.208000e+03 + +5.294800e-03 = +1.208005e+03
dw $b244, $a395, $b2bd		; -1.958008e-01 + -1.480865e-02 = -2.106094e-01
dw $0ed3, $273c, $2757		; +4.165173e-04 + +2.825928e-02 = +2.867579e-02
dw $f381, $ab95, $f381		; -1.536800e+04 + -5.923462e-02 = -1.536806e+04
dw $5f60, $2cd0, $5f60		; +4.720000e+02 + +7.519531e-02 = +4.720752e+02
dw $c06c, $b261, $c0d2		; -2.210938e+00 + -1.993408e-01 = -2.410278e+00
dw $5754, $3593, $575a		; +1.172500e+02 + +3.483887e-01 = +1.175984e+02
dw $d9f2, $bb2c, $d9f9		; -1.902500e+02 + -8.964844e-01 = -1.911465e+02
dw $5c08, $3db3, $5c0e		; +2.580000e+02 + +1.424805e+00 = +2.594248e+02
dw $e567, $c3c1, $e56b		; -1.383000e+03 + -3.876953e+00 = -1.386877e+03
dw $44fa, $4403, $487e		; +4.976562e+00 + +4.011719e+00 = +8.988281e+00
dw $cee1, $cb98, $d156		; -2.751562e+01 + -1.518750e+01 = -4.270312e+01
dw $41bb, $4c7b, $4d32		; +2.865234e+00 + +1.792188e+01 = +2.078711e+01
dw $935d, $d15a, $d15a		; -8.988380e-04 + -4.281250e+01 = -4.281340e+01
dw $203e, $574b, $574b		; +8.285522e-03 + +1.166875e+02 = +1.166958e+02
dw $cd43, $d8f6, $d99e		; -2.104688e+01 + -1.587500e+02 = -1.797969e+02
dw $14b7, $5f87, $5f87		; +1.151085e-03 + +4.817500e+02 = +4.817512e+02
dw $988b, $e38a, $e38a		; -2.218246e-03 + -9.650000e+02 = -9.650022e+02
dw $52c4, $640c, $6442		; +5.412500e+01 + +1.036000e+03 = +1.090125e+03
dw $a720, $ea24, $ea24		; -2.783203e-02 + -3.144000e+03 = -3.144028e+03
dw $70dc, $6f8c, $7451		; +9.952000e+03 + +7.728000e+03 = +1.768000e+04
dw $a886, $f031, $f031		; -3.533936e-02 + -8.584000e+03 = -8.584035e+03
dw $0920, $7678, $7678		; +1.564026e-04 + +2.649600e+04 = +2.649600e+04
dw $e75d, $f928, $f963		; -1.885000e+03 + -4.224000e+04 = -4.412500e+04
dw $3c2b, $7cc4, $7cc4		; +1.041992e+00 + +7.808000e+04 = +7.808104e+04
dw $94e9, $8126, $9512		; -1.198769e-03 + -3.927946e-05 = -1.238048e-03
dw $28c7, $07ca, $28cb		; +3.732300e-02 + +1.188517e-04 = +3.744185e-02
dw $e8be, $8a82, $e8be		; -2.428000e+03 + -1.986027e-04 = -2.428000e+03
dw $6045, $0c1c, $6045		; +5.465000e+02 + +2.508163e-04 = +5.465002e+02
dw $c7dc, $9084, $c7dc		; -7.859375e+00 + -5.512238e-04 = -7.859926e+00
dw $5b67, $151f, $5b67		; +2.368750e+02 + +1.250267e-03 = +2.368763e+02
dw $857a, $981e, $984a		; -8.356571e-05 + -2.010345e-03 = -2.093911e-03
dw $14a7, $1e06, $1f30		; +1.135826e-03 + +5.882263e-03 = +7.018089e-03
dw $93a9, $a36b, $a3e6		; -9.350777e-04 + -1.448822e-02 = -1.542330e-02
dw $2a12, $26c9, $2cbb		; +4.742432e-02 + +2.650452e-02 = +7.392883e-02
dw $998f, $aaef, $ab48		; -2.714157e-03 + -5.416870e-02 = -5.688286e-02
dw $2255, $2e15, $2ee0		; +1.236725e-02 + +9.503174e-02 = +1.073990e-01
dw $e320, $b375, $e320		; -9.120000e+02 + -2.330322e-01 = -9.122330e+02
dw $448e, $367d, $44f6		; +4.554688e+00 + +4.055176e-01 = +4.960205e+00
dw $909d, $b8b9, $b8ba		; -5.631447e-04 + -5.903320e-01 = -5.908952e-01
dw $1741, $3d87, $3d89		; +1.770973e-03 + +1.381836e+00 = +1.383607e+00
dw $81df, $c008, $c008		; -4.479289e-05 + -2.015625e+00 = -2.015670e+00
dw $0951, $469e, $469e		; +1.622438e-04 + +6.617188e+00 = +6.617350e+00
dw $aa8a, $c997, $c99e		; -5.108643e-02 + -1.117969e+01 = -1.123077e+01
dw $66ba, $4e66, $66d4		; +1.722000e+03 + +2.559375e+01 = +1.747594e+03
dw $ea1b, $d221, $ea34		; -3.126000e+03 + -4.903125e+01 = -3.175031e+03
dw $0785, $5795, $5795		; +1.147389e-04 + +1.213125e+02 = +1.213126e+02
dw $b23f, $d82c, $d82e		; -1.951904e-01 + -1.335000e+02 = -1.336952e+02
dw $0d9b, $5de8, $5de8		; +3.421307e-04 + +3.780000e+02 = +3.780003e+02
dw $8397, $e3ae, $e3ae		; -5.790591e-05 + -9.830000e+02 = -9.830001e+02
dw $00b1, $6527, $6527		; +3.579259e-05 + +1.319000e+03 = +1.319000e+03
dw $d29d, $eb07, $eb21		; -5.290625e+01 + -3.598000e+03 = -3.650906e+03
dw $5f3c, $6dbd, $6e31		; +4.630000e+02 + +5.876000e+03 = +6.339000e+03
dw $ce7c, $f3ca, $f3cd		; -2.593750e+01 + -1.595200e+04 = -1.597794e+04
dw $003a, $771a, $771a		; +3.224611e-05 + +2.908800e+04 = +2.908800e+04
dw $a484, $fb7b, $fb7b		; -1.763916e-02 + -6.128000e+04 = -6.128002e+04
dw $04a1, $7e63, $7e63		; +7.063150e-05 + +1.046400e+05 = +1.046400e+05
dw $d783, $81f2, $d783		; -1.201875e+02 + -4.535913e-05 = -1.201875e+02
dw $1101, $060d, $11c3		; +6.108284e-04 + +9.232759e-05 = +7.031560e-04
dw $f789, $8bbb, $f789		; -3.086400e+04 + -2.359152e-04 = -3.086400e+04
dw $7473, $0da4, $7473		; +1.822400e+04 + +3.442764e-04 = +1.822400e+04
dw $b9dc, $93f8, $b9de		; -7.324219e-01 + -9.727478e-04 = -7.333946e-01
dw $513a, $141c, $513a		; +4.181250e+01 + +1.003265e-03 = +4.181350e+01
dw $9825, $9ad5, $9d7d		; -2.023697e-03 + -3.335953e-03 = -5.359650e-03
dw $3204, $1fbc, $3242		; +1.879883e-01 + +7.553101e-03 = +1.955414e-01
dw $9683, $a2b6, $a386		; -1.589775e-03 + -1.310730e-02 = -1.469707e-02
dw $38e3, $2520, $390c		; +6.108398e-01 + +2.001953e-02 = +6.308594e-01
dw $d5bd, $a820, $d5be		; -9.181250e+01 + -3.222656e-02 = -9.184473e+01
dw $1edd, $2c39, $2ca7		; +6.702423e-03 + +6.597900e-02 = +7.268143e-02
dw $bbea, $b317, $bcd8		; -9.892578e-01 + -2.215576e-01 = -1.210815e+00
dw $0353, $346e, $346e		; +5.587935e-05 + +2.768555e-01 = +2.769113e-01
dw $b692, $bbf4, $bd9e		; -4.106445e-01 + -9.941406e-01 = -1.404785e+00
dw $06d2, $3e15, $3e15		; +1.040697e-04 + +1.520508e+00 = +1.520612e+00
dw $95e7, $c3d3, $c3d4		; -1.441002e-03 + -3.912109e+00 = -3.913550e+00
dw $1022, $4570, $4570		; +5.044937e-04 + +5.437500e+00 = +5.438004e+00
dw $8f8f, $c895, $c895		; -4.613400e-04 + -9.164062e+00 = -9.164524e+00
dw $6f15, $4d6b, $6f1a		; +7.252000e+03 + +2.167188e+01 = +7.273672e+03
dw $808e, $d04f, $d04f		; -3.474951e-05 + -3.446875e+01 = -3.446878e+01
dw $3587, $54b3, $54b9		; +3.454590e-01 + +7.518750e+01 = +7.553296e+01
dw $9f24, $db8c, $db8c		; -6.973267e-03 + -2.415000e+02 = -2.415070e+02
dw $346f, $5da8, $5da9		; +2.770996e-01 + +3.620000e+02 = +3.622771e+02
dw $9a42, $e153, $e153		; -3.055573e-03 + -6.815000e+02 = -6.815031e+02
dw $1ec8, $67ff, $67ff		; +6.622314e-03 + +2.047000e+03 = +2.047007e+03
dw $8573, $e9a6, $e9a6		; -8.314848e-05 + -2.892000e+03 = -2.892000e+03
dw $1438, $6d5d, $6d5d		; +1.029968e-03 + +5.492000e+03 = +5.492001e+03
dw $dcbd, $f38c, $f3b2		; -3.032500e+02 + -1.545600e+04 = -1.575925e+04
dw $21cc, $7750, $7750		; +1.132202e-02 + +2.995200e+04 = +2.995201e+04
dw $9f80, $f89e, $f89e		; -7.324219e-03 + -3.782400e+04 = -3.782401e+04
dw $2165, $7d67, $7d67		; +1.053619e-02 + +8.851200e+04 = +8.851201e+04
dw $c071, $8188, $c071		; -2.220703e+00 + -4.220009e-05 = -2.220745e+00
dw $42d8, $0400, $42d8		; +3.421875e+00 + +6.103516e-05 = +3.421936e+00
dw $b61d, $89ed, $b61e		; -3.820801e-01 + -1.808405e-04 = -3.822609e-01
dw $196c, $0eab, $1a41		; +2.647400e-03 + +4.069805e-04 = +3.054380e-03
dw $f23c, $92f3, $f23c		; -1.276800e+04 + -8.482933e-04 = -1.276800e+04
dw $4f5e, $1560, $4f5e		; +2.946875e+01 + +1.312256e-03 = +2.947006e+01
dw $b67f, $9bce, $b68f		; -4.060059e-01 + -3.810883e-03 = -4.098167e-01
dw $4708, $1cc1, $4709		; +7.031250e+00 + +4.642487e-03 = +7.035892e+00
dw $f121, $a1d1, $f121		; -1.050400e+04 + -1.136017e-02 = -1.050401e+04
dw $40c0, $2694, $40cd		; +2.375000e+00 + +2.569580e-02 = +2.400696e+00
dw $a377, $a8f9, $aad7		; -1.457977e-02 + -3.884888e-02 = -5.342865e-02
dw $37f1, $2c34, $387f		; +4.963379e-01 + +6.567383e-02 = +5.620117e-01
dw $ec85, $b1bd, $ec85		; -4.628000e+03 + -1.793213e-01 = -4.628179e+03
dw $1384, $3405, $3409		; +9.174347e-04 + +2.512207e-01 = +2.521381e-01
dw $825b, $b8ea, $b8ea		; -4.848838e-05 + -6.142578e-01 = -6.143063e-01
dw $416d, $3ecd, $446a		; +2.712891e+00 + +1.700195e+00 = +4.413086e+00
dw $e672, $c045, $e674		; -1.650000e+03 + -2.134766e+00 = -1.652135e+03
dw $12cd, $448f, $448f		; +8.301735e-04 + +4.558594e+00 = +4.559424e+00
dw $b632, $c839, $c86b		; -3.872070e-01 + -8.445312e+00 = -8.832520e+00
dw $533b, $4c6e, $54b9		; +5.784375e+01 + +1.771875e+01 = +7.556250e+01
dw $fb2d, $d299, $fb2f		; -5.878400e+04 + -5.278125e+01 = -5.883678e+04
dw $39ce, $55ac, $55b8		; +7.255859e-01 + +9.075000e+01 = +9.147559e+01
dw $a667, $d8d7, $d8d7		; -2.500916e-02 + -1.548750e+02 = -1.549000e+02
dw $026e, $5f88, $5f88		; +4.905462e-05 + +4.820000e+02 = +4.820001e+02
dw $e6a8, $e32e, $e91f		; -1.704000e+03 + -9.190000e+02 = -2.623000e+03
dw $0e1c, $661f, $661f		; +3.728867e-04 + +1.567000e+03 = +1.567000e+03
dw $9827, $ea0e, $ea0e		; -2.027512e-03 + -3.100000e+03 = -3.100002e+03
dw $0a53, $6cac, $6cac		; +1.929998e-04 + +4.784000e+03 = +4.784000e+03
dw $9fcb, $f1d8, $f1d8		; -7.610321e-03 + -1.196800e+04 = -1.196801e+04
dw $10b2, $7627, $7627		; +5.731583e-04 + +2.520000e+04 = +2.520000e+04
dw $d2c2, $fa1f, $fa21		; -5.406250e+01 + -5.014400e+04 = -5.019806e+04
dw $64f4, $7d34, $7d48		; +1.268000e+03 + +8.524800e+04 = +8.651600e+04
dw $d664, $83c1, $d664		; -1.022500e+02 + -5.915761e-05 = -1.022501e+02
dw $55c3, $0496, $55c3		; +9.218750e+01 + +6.997585e-05 = +9.218757e+01
dw $a3fb, $88fe, $a407		; -1.558685e-02 + -1.523495e-04 = -1.573920e-02
dw $3504, $0f28, $3506		; +3.134766e-01 + +4.367828e-04 = +3.139133e-01
dw $cb98, $92d2, $cb98		; -1.518750e+01 + -8.325577e-04 = -1.518833e+01
dw $50d4, $15ff, $50d4		; +3.862500e+01 + +1.463890e-03 = +3.862646e+01
dw $efa9, $9b42, $efa9		; -7.844000e+03 + -3.543854e-03 = -7.844003e+03
dw $0988, $1e51, $1e7d		; +1.688004e-04 + +6.168365e-03 = +6.337166e-03
dw $9671, $a3a4, $a439		; -1.572609e-03 + -1.492310e-02 = -1.649570e-02
dw $6070, $2698, $6070		; +5.680000e+02 + +2.575684e-02 = +5.680258e+02
dw $ddb2, $aac4, $ddb2		; -3.645000e+02 + -5.285645e-02 = -3.645529e+02
dw $3345, $2d7e, $3502		; +2.271729e-01 + +8.581543e-02 = +3.129883e-01
dw $889c, $b3f7, $b3f8		; -1.406670e-04 + -2.489014e-01 = -2.490420e-01
dw $1fa5, $375e, $377d		; +7.465363e-03 + +4.604492e-01 = +4.679146e-01
dw $9616, $b899, $b89c		; -1.485825e-03 + -5.747070e-01 = -5.761929e-01
dw $1492, $3c7a, $3c7b		; +1.115799e-03 + +1.119141e+00 = +1.120256e+00
dw $fc5a, $c255, $fc5a		; -7.129600e+04 + -3.166016e+00 = -7.129916e+04
dw $7910, $4455, $7910		; +4.147200e+04 + +4.332031e+00 = +4.147633e+04
dw $9354, $ca14, $ca14		; -8.945465e-04 + -1.215625e+01 = -1.215714e+01
dw $3f7d, $4eec, $4f64		; +1.872070e+00 + +2.768750e+01 = +2.955957e+01
dw $9ce6, $d052, $d052		; -4.783630e-03 + -3.456250e+01 = -3.456728e+01
dw $50eb, $5490, $5705		; +3.934375e+01 + +7.300000e+01 = +1.123438e+02
dw $e394, $da73, $e498		; -9.700000e+02 + -2.063750e+02 = -1.176375e+03
dw $62e1, $5e05, $64f2		; +8.805000e+02 + +3.852500e+02 = +1.265750e+03
dw $f218, $e352, $f28d		; -1.248000e+04 + -9.370000e+02 = -1.341700e+04
dw $289e, $67ca, $67ca		; +3.607178e-02 + +1.994000e+03 = +1.994036e+03
dw $ae16, $ebe3, $ebe3		; -9.509277e-02 + -4.038000e+03 = -4.038095e+03
dw $4d48, $6eb2, $6eb7		; +2.112500e+01 + +6.856000e+03 = +6.877125e+03
dw $9fda, $f0ed, $f0ed		; -7.667542e-03 + -1.008800e+04 = -1.008801e+04
dw $1210, $75f0, $75f0		; +7.400513e-04 + +2.432000e+04 = +2.432000e+04
dw $f186, $faa2, $fc02		; -1.131200e+04 + -5.433600e+04 = -6.564800e+04
dw $226a, $7de1, $7de1		; +1.252747e-02 + +9.632000e+04 = +9.632002e+04
dw $90f7, $837a, $916f		; -6.060600e-04 + -5.704165e-05 = -6.631017e-04
dw $0e36, $044b, $0f49		; +3.790855e-04 + +6.550550e-05 = +4.445910e-04
dw $c98e, $89b4, $c98e		; -1.110938e+01 + -1.740456e-04 = -1.110955e+01
dw $0337, $0e74, $0f5b		; +5.504489e-05 + +3.938675e-04 = +4.489124e-04
dw $de06, $9023, $de06		; -3.855000e+02 + -5.049706e-04 = -3.855005e+02
dw $7304, $159a, $7304		; +1.436800e+04 + +1.367569e-03 = +1.436800e+04
dw $ae96, $99e6, $aec5		; -1.029053e-01 + -2.880096e-03 = -1.057854e-01
dw $3ba0, $1cae, $3ba9		; +9.531250e-01 + +4.570007e-03 = +9.576950e-01
dw $9938, $a03e, $a18c		; -2.548218e-03 + -8.285522e-03 = -1.083374e-02
dw $7079, $274e, $7079		; +9.160000e+03 + +2.853394e-02 = +9.160028e+03
dw $c021, $a9c1, $c038		; -2.064453e+00 + -4.495239e-02 = -2.109406e+00
dw $7e00, $2ffb, $7e00		; +9.830400e+04 + +1.246948e-01 = +9.830412e+04
dw $aaaf, $b010, $b1bc		; -5.221558e-02 + -1.269531e-01 = -1.791687e-01
dw $15eb, $3435, $343b		; +1.444817e-03 + +2.629395e-01 = +2.643843e-01
dw $b6b2, $b855, $bbae		; -4.184570e-01 + -5.415039e-01 = -9.599609e-01
dw $0a16, $3fa9, $3fa9		; +1.857281e-04 + +1.915039e+00 = +1.915225e+00
dw $d3cf, $c04d, $d40a		; -6.246875e+01 + -2.150391e+00 = -6.461914e+01
dw $6bf5, $455d, $6bf8		; +4.074000e+03 + +5.363281e+00 = +4.079363e+03
dw $e601, $cb2c, $e60f		; -1.537000e+03 + -1.434375e+01 = -1.551344e+03
dw $03d1, $4c07, $4c07		; +5.963445e-05 + +1.610938e+01 = +1.610943e+01
dw $c34f, $d2d6, $d34b		; -3.654297e+00 + -5.468750e+01 = -5.834180e+01
dw $05a1, $55e6, $55e6		; +8.589029e-05 + +9.437500e+01 = +9.437508e+01
dw $ccbc, $d941, $d9d8		; -1.893750e+01 + -1.681250e+02 = -1.870625e+02
dw $1294, $5df4, $5df4		; +8.029938e-04 + +3.810000e+02 = +3.810008e+02
dw $a57f, $e30d, $e30d		; -2.146912e-02 + -9.025000e+02 = -9.025215e+02
dw $2d42, $65a0, $65a0		; +8.215332e-02 + +1.440000e+03 = +1.440082e+03
dw $c0cf, $eb42, $eb43		; -2.404297e+00 + -3.716000e+03 = -3.718404e+03
dw $459b, $6f7e, $6f7f		; +5.605469e+00 + +7.672000e+03 = +7.677605e+03
dw $bb52, $f386, $f386		; -9.150391e-01 + -1.540800e+04 = -1.540892e+04
dw $07b3, $7604, $7604		; +1.174808e-04 + +2.464000e+04 = +2.464000e+04
dw $93db, $f9ca, $f9ca		; -9.589195e-04 + -4.742400e+04 = -4.742400e+04
dw $39ad, $7faa, $7faa		; +7.094727e-01 + +1.255680e+05 = +1.255687e+05
dw $aa17, $81a2, $aa18		; -4.757690e-02 + -4.297495e-05 = -4.761988e-02
dw $0507, $0418, $088f		; +7.671118e-05 + +6.246567e-05 = +1.391768e-04
dw $94cf, $88d9, $956a		; -1.173973e-03 + -1.479387e-04 = -1.321912e-03
dw $541f, $0c1e, $541f		; +6.593750e+01 + +2.512932e-04 = +6.593775e+01
dw $ffaf, $91c0, $ffaf		; -1.258880e+05 + -7.019043e-04 = -1.258880e+05
dw $4a04, $146b, $4a04		; +1.203125e+01 + +1.078606e-03 = +1.203233e+01
dw $9b02, $9899, $9dcd		; -3.421783e-03 + -2.244949e-03 = -5.666733e-03
dw $325f, $1c81, $3283		; +1.990967e-01 + +4.398346e-03 = +2.034950e-01
dw $dfa6, $a3a1, $dfa6		; -4.895000e+02 + -1.490021e-02 = -4.895149e+02
dw $2622, $2475, $294b		; +2.395630e-02 + +1.741028e-02 = +4.136658e-02
dw $8ae3, $abbd, $abc4		; -2.101660e-04 + -6.045532e-02 = -6.066549e-02
dw $0bf3, $2e35, $2e39		; +2.425909e-04 + +9.698486e-02 = +9.722745e-02
dw $c744, $b3a7, $c781		; -7.265625e+00 + -2.391357e-01 = -7.504761e+00
dw $3839, $371f, $3bc8		; +5.278320e-01 + +4.450684e-01 = +9.729004e-01
dw $a571, $b9e6, $ba12		; -2.125549e-02 + -7.373047e-01 = -7.585602e-01
dw $42ca, $3f88, $4547		; +3.394531e+00 + +1.882812e+00 = +5.277344e+00
dw $9789, $c3d1, $c3d2		; -1.839638e-03 + -3.908203e+00 = -3.910043e+00
dw $5fa0, $4458, $5fb1		; +4.880000e+02 + +4.343750e+00 = +4.923438e+02
dw $d0aa, $cbbf, $d29a		; -3.731250e+01 + -1.549219e+01 = -5.280469e+01
dw $0476, $4c59, $4c59		; +6.806850e-05 + +1.739062e+01 = +1.739069e+01
dw $8d7f, $d27b, $d27b		; -3.354549e-04 + -5.184375e+01 = -5.184409e+01
dw $1cc4, $5481, $5481		; +4.653931e-03 + +7.206250e+01 = +7.206715e+01
dw $ab14, $db23, $db23		; -5.529785e-02 + -2.283750e+02 = -2.284303e+02
dw $6903, $5eba, $69da		; +2.566000e+03 + +4.305000e+02 = +2.996500e+03
dw $aec4, $e325, $e325		; -1.057129e-01 + -9.145000e+02 = -9.146057e+02
dw $2b30, $65a7, $65a7		; +5.615234e-02 + +1.447000e+03 = +1.447056e+03
dw $fae2, $eb23, $fb54		; -5.638400e+04 + -3.654000e+03 = -6.003800e+04
dw $7fdc, $6e26, $7fff		; +1.287680e+05 + +6.296000e+03 = +1.350640e+05	 = +INF
dw $caca, $f015, $f017		; -1.357812e+01 + -8.360000e+03 = -8.373578e+03
dw $1d46, $743b, $743b		; +5.149841e-03 + +1.732800e+04 = +1.732801e+04
dw $a9fc, $f810, $f810		; -4.675293e-02 + -3.328000e+04 = -3.328005e+04
dw $3fc3, $7d85, $7d85		; +1.940430e+00 + +9.043200e+04 = +9.043394e+04
dw $a7e1, $8363, $a7e5		; -3.077698e-02 + -5.635619e-05 = -3.083333e-02
dw $6ddd, $048c, $6ddd		; +6.004000e+03 + +6.937981e-05 = +6.004000e+03
dw $d322, $8a53, $d322		; -5.706250e+01 + -1.929998e-04 = -5.706269e+01
dw $48e5, $0ca2, $48e5		; +9.789062e+00 + +2.827644e-04 = +9.789345e+00
dw $c0ce, $91aa, $c0ce		; -2.402344e+00 + -6.914139e-04 = -2.403035e+00
dw $0923, $17e2, $1843		; +1.567602e-04 + +1.924515e-03 = +2.081275e-03
dw $b4cd, $9a26, $b4d9		; -3.000488e-01 + -3.002167e-03 = -3.030510e-01
dw $769d, $1f92, $769d		; +2.708800e+04 + +7.392883e-03 = +2.708801e+04
dw $814b, $a1cd, $a1d2		; -4.038215e-05 + -1.132965e-02 = -1.137003e-02
dw $1d39, $242e, $257c		; +5.100250e-03 + +1.632690e-02 = +2.142715e-02
dw $d8f0, $a916, $d8f0		; -1.580000e+02 + -3.973389e-02 = -1.580397e+02
dw $3e54, $2fbb, $3ed0		; +1.582031e+00 + +1.207886e-01 = +1.702820e+00
dw $d52b, $b39a, $d52f		; -8.268750e+01 + -2.375488e-01 = -8.292505e+01
dw $13f6, $3727, $372b		; +9.717941e-04 + +4.470215e-01 = +4.479933e-01
dw $bbaa, $bbba, $bfb2		; -9.580078e-01 + -9.658203e-01 = -1.923828e+00
dw $40ac, $3f8c, $4439		; +2.335938e+00 + +1.886719e+00 = +4.222656e+00
dw $f31d, $c289, $f31d		; -1.456800e+04 + -3.267578e+00 = -1.457127e+04
dw $5c18, $4640, $5c31		; +2.620000e+02 + +6.250000e+00 = +2.682500e+02
dw $a0dd, $c8fd, $c8fe		; -9.498596e-03 + -9.976562e+00 = -9.986061e+00
dw $26e2, $4dab, $4dad		; +2.688599e-02 + +2.267188e+01 = +2.269876e+01
dw $8aa7, $d005, $d005		; -2.030134e-04 + -3.215625e+01 = -3.215645e+01
dw $4d8e, $5775, $586c		; +2.221875e+01 + +1.193125e+02 = +1.415312e+02
dw $a22c, $d82b, $d82b		; -1.205444e-02 + -1.333750e+02 = -1.333871e+02
dw $2307, $5f77, $5f77		; +1.372528e-02 + +4.777500e+02 = +4.777637e+02
dw $e5f8, $e040, $e80c		; -1.528000e+03 + -5.440000e+02 = -2.072000e+03
dw $1fa5, $66e8, $66e8		; +7.465363e-03 + +1.768000e+03 = +1.768007e+03
dw $dd56, $e9fa, $eaa5		; -3.415000e+02 + -3.060000e+03 = -3.401500e+03
dw $62a3, $6e82, $6f56		; +8.495000e+02 + +6.664000e+03 = +7.513500e+03
dw $b994, $f29a, $f29a		; -6.972656e-01 + -1.352000e+04 = -1.352070e+04
dw $31a9, $753f, $753f		; +1.768799e-01 + +2.148800e+04 = +2.148818e+04
dw $ca54, $fa56, $fa56		; -1.265625e+01 + -5.190400e+04 = -5.191666e+04
dw $58cb, $7d71, $7d73		; +1.533750e+02 + +8.915200e+04 = +8.930538e+04
dw $a0df, $80e3, $a0e4		; -9.513855e-03 + -3.728271e-05 = -9.551138e-03
dw $03b1, $05bc, $08ca		; +5.868077e-05 + +8.749962e-05 = +1.461804e-04
dw $d9e0, $8a93, $d9e0		; -1.880000e+02 + -2.006292e-04 = -1.880002e+02
dw $2368, $0c88, $238c		; +1.446533e-02 + +2.765656e-04 = +1.474190e-02
dw $da99, $90f6, $da99		; -2.111250e+02 + -6.055832e-04 = -2.111256e+02
dw $23fd, $14c5, $244b		; +1.560211e-02 + +1.164436e-03 = +1.676655e-02
dw $b521, $9b04, $b52f		; -3.205566e-01 + -3.425598e-03 = -3.239822e-01
dw $203c, $1f19, $23c8		; +8.270264e-03 + +6.931305e-03 = +1.520157e-02
dw $8744, $a3e2, $a3f1		; -1.108646e-04 + -1.539612e-02 = -1.550698e-02
